
negative,@AmericanAir u didn't give an answer why the flight delayed so long. and how do u compensate missing my other flights Lima to Cuzco??
neutral,@AmericanAir can you help me update a birthday that was incorrectly input in a reservation? This is preventing me from checking in
negative,@AmericanAir yep as I saidi feel sorry for you that you have to run their account how embarrassing for you
negative,@AmericanAir TSA said there is nothing they could do. But the question is why are your employee's swapping your customers belongings?
negative,"@AmericanAir now I have to wait ""more than 60 minutes"""
positive,"@AmericanAir thanks, me too"
negative,@AmericanAir I need assistance reFlight Booking Problems a flight from dfw to lit
negative,"@AmericanAir Just took off. Sitting with someone who is scheduled on Buenos ares out of JFK,not sre if he will make it. R thy holding plane?"
neutral,"@AmericanAir the dinner and called me ""hon"". Not the service I would expect from 1st class.  #disappointed"
neutral,"@AmericanAir upgraded to 1st class. Inquired about red wine.  ""Sauvignon blanc &amp; I can't pronounce the other one.""  Couldn't describe..."
negative,".@AmericanAir No. I watched these bags be abandoned at depart gate. Watched for &gt;40 mins until owner returned, 20+ mins after I reported"
positive,@AmericanAir everything for sorted out. Thanks for the help. Excited to get home tonight!
negative,@AmericanAir my Mistake multibillion dollar company
negative,@AmericanAir why would it take that long? My credit card company says the card hasn't been charged yet. Should it take 5 days for this?
negative,@AmericanAir for our delays !!! I'm out of more money because of you
negative,"@AmericanAir I have got a flight for
The next day !! What about a credit ! You guys are a multimillion dollar company give us back a Credit"
negative,@AmericanAir dont send me a tweet to cover your social media complaints. How about sending me a message with a way to resolve?!?! #CustServ
negative,"@AmericanAir @barrettkarabis what a joke you can mail
The receipt !! Yet. We can't mail
Them
A payment and fly before hand right"
negative,@AmericanAir No. It does. You could not be more wrong. http://t.co/66NXZhBbMT
positive,@AmericanAir keep up the good work.  Got me to my destination safe and on time today
negative,"@AmericanAir Why doesn't anyone make a better effort to retain customers. It should be an easy fix, I just want to travel AA."
negative,@AmericanAir btr trained gate agts. Im a frequent flyer &amp; have nvr had issue w/my bag 2day I was forced 2 gate check while priority boarding
negative,@AmericanAir misplaced my bag 36 hr ago and can't tell me where it is. I've lost $1000 of stuff :( #AmericanAirlines #unamericanairlines
negative,@AmericanAir Cancelled Flightled two flights from Miami to Nashville yesterday and could not get me on a flight for 3-4 days. #Southwestairwasthere
negative,"@AmericanAir lost 3 pieces of our bags, haven't delivered them in 36 hours, lied that they were delivered, and still no refund.  Never again"
negative,@AmericanAir improve Envoy's performance.  5th trip through ORD in 2015 I've been delayed for hours because of Envoy.  I could drive faster!
negative,@AmericanAir two Cancelled Flightled LGA flights. Both by @Delta took off. Looks like I have a new carrier @Delta!
positive,@AmericanAir Lady at B1 ABQ for 5347 on 2/23 was of a great service to all among several Cancelled Flightlations
negative,@AmericanAir any ways to get through the 50 minute wait to book a flight?
neutral,@AmericanAir Can you provide guidance on how I should work with them to resolve the issue
negative,"@AmericanAir Really?They closed the gate at 10:30 instead of40.I got there at 10:39. If u wudda put in my ktn like I asked, I wudda made it."
negative,"@AmericanAir trying to change flight via DFW tomorrow, can't get thru on phone, long wait then cut off x2, can you help please?"
positive,@AmericanAir thanks for following up- it finally worked!! Fingers crossed the new flight works.
negative,@AmericanAir stuck on the tarmac in CLT because the our gate is not open. Hope I don't miss my connection.... #logistics #AmericanView
negative,"@AmericanAir I waited on hold for two hours, only to have my call. Really unreliable."
positive,@AmericanAir Was not on board you today just watched report unfold on Twitter but still am very proud!
negative,@AmericanAir now a delay to the rebooked flight?!
negative,@AmericanAir after several miss communications I was able to get to ORD but I am not home yet and not sure I will get there due to her error
neutral,@AmericanAir um no just hanging out what’s new w you?
negative,"@AmericanAir Hey, AA! There was a mistake made by your CR on my Flight Booking Problems. When I call your reservations #, I keep getting hung up on. Advise."
negative,@AmericanAir emailed AAdvantage for status match ... still waiting.  Can't wait to move from @united but help me out here :)
negative,@AmericanAir I'll try to have a great week once I receive it 😩😭💔
negative,@AmericanAir not having pillows or blankets or a flight home for 40 people does bad things to my hair
negative,@AmericanAir What are we going to do about the nightmare you guys out me through yesterday? Zero response from the tweet you last sent me.
negative,@AmericanAir I tried site &amp; doesnt allow me. Same reason why I wasn't allowed to board this morning. Will try diff airline for work trips
negative,@AmericanAir I bought a plane ticket 2 months ago and still haven't received my flight info and ticket in my email when it will come?
negative,"@AmericanAir your DCA baggage claim employees should realize a please, a thank you and an apology can go a long way #customerservice #DCA"
negative,@AmericanAir  2/2 You took cost for both flights out of my bank account. Now I can't get a refund for 2 weeks? I have been a loyal customer.
negative,@AmericanAir I took the day off from work and drove 9 hours round trip to rescue my daughter and 3 other students from LaGuardia. Thanks!
negative,@AmericanAir you're airline is ridiculous
negative,@AmericanAir the group of minor children were broken up into groups. Some still in Miami. Delta has much better customer service!
neutral,@AmericanAir Is there a way I can get a record of all the flights I've taken with you?
positive,"@AmericanAir Thank you for the response, we got it resolved at the counter."
negative,"@AmericanAir that's the one. My original arrival time was 10:14am, after all said and done I may be there by 9:19pm central. Not impressed."
negative,@AmericanAir My flight 1389 from Las Vegas to DFW was Cancelled Flightled! I've been on hold forever and I still have not spoken to anyone! Pls Help
negative,"@AmericanAir every time I try to call, it tells me to try again Late Flightr and just hangs up."
negative,@AmericanAir rebooked into a different airport. Throwing a wrench into plans 👀
negative,@AmericanAir crew did the best they could but it was out of their control. You only get one chance of a honeymoon &amp; you failed miserably
negative,"@AmericanAir Thx, someone picked up after 45 minutes"
negative,@AmericanAir overbooked business class from Mia to uvf - after being in the correct seat we were moved back to economy on our special day
positive,@AmericanAir no kidding! Gonna take some beating on the apron... And there are some good lookin' planes out there!
negative,@AmericanAir that's unacceptable
negative,@AmericanAir so what if I didn't have the funds to purchase another ticket? Your error would cause my family to miss the funeral
negative,@AmericanAir I have to miss a whole days worth of work tomorrow but I'm suree you guys don't care
negative,@AmericanAir this is a big company should be happy to do something for a customer when now it's costing more for delays oh and did I mention
negative,@AmericanAir I have a ticket that has been pending for 4 days. Is it normal to take that long?? I want to make sure there isn't a problem.
negative,@AmericanAir and just bad cs! I will be back on @JetBlue  at least when you stuck they look out for you and apologize for any trouble
negative,@AmericanAir for my delay and you know what I get a we don't credit anybody back a supervisor who cut me off when speaking
negative,@AmericanAir a free check bag a food comp a flying credit something to help out now that I'm an additional 200 dollars in the hole
negative,@AmericanAir yes I did but no response.
negative,@AmericanAir my bags were checked through to Cancelled Flightled flight 362. When will they arrive in MKE? Not much help from grnd staff. Havoc in DFW
negative,"@AmericanAir I'd just like to know where my bag is, when I'll get it and why I don't have it already. No accountability from Cust Service."
negative,@AmericanAir I will never fly with you guys again! I am stuck in memphis another day. Called to be credit something anything
neutral,@AmericanAir - don't be jealous.  I live in Sydney and my T-shirt and jeans don't suit the office for work. I need suits and a warm jacket.
negative,@AmericanAir @Rizzilient I booked tickets using miles and need to change the dates.  Have been trying to get to an advantage rep 4 two days
negative,@AmericanAir is the company from hell with NO consideration for customers that give it hundreds of millions of dollars per year #SMH
neutral,@AmericanAir No snow in St. Louis. Cold but no snow. Hub flights welcome.
negative,@AmericanAir Took a flight yesterday fron TPA-DFW-AUS. Bag went to IAH. Today bag went to IAH-DFW and then back to IAH. Still no bag!
negative,@AmericanAir it is absolutely unacceptable.  I have been calling all day and am hung up on every time. I just need a 5 minute bit of help!
negative,"@AmericanAir - Envoy Airlines is a disgrace to the AA family.  Nothing but delays and Cancelled Flightlations, week after week."
negative,"@AmericanAir It's not about weather, it's logistics. Why should I hold for 90 minutes when you called me? Why not get more desk agents?"
neutral,@AmericanAir We've sent you more info via DM.  I truly hope you resolve this very quickly. #media #filmcrew #cnn #nbc
negative,@AmericanAir I've never had anything bad to say until now. No love for faithful customers.
negative,@AmericanAir Also Agent not aware clearly of http://t.co/FWKJ49B1LE
negative,@AmericanAir Additional fare cost $19.. Tix change price 195 UK Pounds ($304). $19 not the issue the 195 UK Pounds IS ! #badcustomerservice
negative,"@AmericanAir I fly American because of family but severe weather excuse so I can't call to make change, why have a computer if u cant modify"
neutral,@AmericanAir amen!
negative,"@AmericanAir No Meelan did not afford a supervisor to be included in the conversation, pls check the rec of the call #badcustomerservice"
negative,"@AmericanAir I had it until last night, but because ""severe weather"" I could make the needed changes and now fair goes up 150 each."
positive,@AmericanAir Thanks to AA for the upgrade today and getting me on a new flight after my first one was Cancelled Flightled!
negative,"@AmericanAir has the worst flight change policy. No mercy, no sympathy, such a bummer when you can't go to funerals or see friends bc of it."
negative,@AmericanAir what's done is done. Not much you can do at this point. Trip is already over.
neutral,@AmericanAir basically u right now http://t.co/IN24Bpb7dw
neutral,"@AmericanAir #epicfail on connections in #Chicago today, extremely disappointed w/ unaccommodating customer service, rethinking loyalty 😐"
neutral,@AmericanAir well I'm flying @JetBlue instead - for free! Their credits actually work.
negative,@AmericanAir just messaged you. Please have someone contact us immediately.
negative,@AmericanAir why can't @dfwairport have the capability to spread salt on a runway?!
negative,"@AmericanAir 3349, was supposed to be in little rock at 10am this morning."
neutral,@AmericanAir boom. http://t.co/PzGc6Jch7n
negative,"@AmericanAir already spoke to that line, unwilling to help - really poor support #hitawall"
positive,@AmericanAir first ride on new 737-800 with new interior and in seat video. Nice improvement! #Newplanesmell http://t.co/dJJjN9sLHT
positive,@AmericanAir No worries at all. Y’all have a good one!!
neutral,"@AmericanAir Yes, thanks I found those, didn't see the gray tab at first :)"
negative,@AmericanAir but seriously if my cats dead I'm going to be pissed/very thankful because it is evil and wants my soul
negative,"@AmericanAir not only on both legs did I have damaged seat, u damaged an expensive case and not offered anything.Just an apology 6wks Late Flightr!"
negative,@AmericanAir @USAirways I've tried to be understanding and let you handle the situation but I guess I was wrong about that
negative,@AmericanAir @USAirways over an hour on the phone the best you can tell me is it was sent maybe my bank misplaced it...
neutral,"@AmericanAir My chariot tonight. From this angle it looks like a 787, no? http://t.co/3ZZKQWWbJz"
negative,@AmericanAir @USAirways day has come where I was suppose to get my money back from you but my bank hasn't received anything but after
negative,@AmericanAir no I will be calling corporate!
negative,@AmericanAir cannot understand how you are part of oneworld all other member treat their customers fairly #tcf #oldplanes #damageluggage
negative,@AmericanAir probs the worst customer service ever. Replied to complaint I submitted 6 weeks ago bout damaged bag... Not even replacing it!
negative,@AmericanAir I Cancelled Flightled my ticket and is taking two months ++ to refund and still waiting!
neutral,@AmericanAir New marketing song? https://t.co/F2LFULCbQ7 let us know what you think? http://t.co/NBZkhiZF3V
negative,@AmericanAir thanks! I hope we get movies. Tv's were broke on the flight over
negative,@AmericanAir thanks for being entirely unhelpful and wasting hours of my time today
negative,Well @AmericanAir we won't be flying you. Rebooked on Jetblue. With credits (that actually work) it was free!
negative,@AmericanAir check on what? Our broken tablet! See attached picture. #media #filmcrew #nbc #cnn http://t.co/Uq2ooPjPwg
neutral,@AmericanAir originating at SFO and going to LAX.
negative,@AmericanAir been calling all morning. Still can't get through. I need to chge a flight that is this week!!!!!
neutral,@AmericanAir You guys are the talk of the Americans down here in Ecuador! Read this! https://t.co/5ON3KlzVMT
negative,@AmericanAir should prob give me a refund since they made me miss my flight waiting to talk to someone for 3 hours... http://t.co/4SFpcbyy9m
neutral,@AmericanAir I've tried...its @USAirways anyway
negative,"@AmericanAir oh I did. All I received back was an email saying "" delays happen"".. Uh huh.."
negative,@AmericanAir How do I place it on hold and complete payment? I don't see any way to do that from my reservations page.
negative,@AmericanAir Bad weather happens. But not being able to get through to a reservations rep for over 6 hours is just crazy. #frustrated
neutral,@AmericanAir Flight Get Me Out Of Chicago.
negative,@AmericanAir why are customer svc reps unable to handle calls. Is there a 24hrs Cancelled Flightlation policy? Booked yesterday need to Cancelled Flight
negative,@AmericanAir Bad weather is understandable but your own pilot said that over 160 people called out and that ZERO bags are on the plane.
negative,"@AmericanAir yep,filed a claim at Heathrow yesterday. We were promised a call this morning with an update, but got nothing."
negative,@AmericanAir why is does it seem to be impossible to contact anyone at your airline to get an item left on board a plane 5 min after deplane
negative,@AmericanAir you flew me into Chi instead and I got a ride to MKE. U said my bags would go to MKE today. Is it on the Cancelled Flightled flight tho?
negative,@AmericanAir stuck at gate Miami to JFK flight 1510. Are we going to get out of here tonight? Very frustrating
negative,@AmericanAir I understand they're busy &amp; doing their best. My frustration is an automated call changing my flight w/o allowing me to talk
negative,@AmericanAir HELP U said ud chnge our retrn flght since we missed our connection Sat &amp; now ur not pickng up the phone.Only hve 18 hrs left!
negative,@AmericanAir has been almost a month and still no response to my online complaint/questions. Out $300 because of it.
negative,@AmericanAir bad weather happens but lack of preparation is inexcusable. Depending on good weather is not a good business model.
negative,@AmericanAir how is US4623 going to be on time when they are still deplaning at 4:08? This is BS.
neutral,"@AmericanAir so, what should he do next exactly?!"
positive,@AmericanAir Flight for tomorrow was Cancelled Flightled. New one booked. Seats taken care of. Just a tweet to commend you all on the service. Thanks!
negative,@AmericanAir instead they yelled at him and told him to call a number that will not pick up due to call volume
negative,@AmericanAir he is at the Boston airport. There is a problem. The agents will not honor the voucher because one number is rubbed out.
neutral,@AmericanAir See photo of B787 scale model &amp; our PN 320008A wheel deflator specified in Chapter 32 of B787 AMM. http://t.co/kfD4WQRkLW
negative,@AmericanAir I guess it is more BS AirportCardio given you cannot have an on time flight
neutral,@AmericanAir See photo of 787 model &amp; our PN 320008A wheel deflator specified in Chapter 32 of B787 AMM. http://t.co/oilnCfWEyg
negative,@AmericanAir you should really explain customer service to your gate agent for 1152 at C4. Couldn't be bothered.
negative,"@AmericanAir my wife was on a flt from BRO to TUL via DFW that was Cancelled Flighted. Bought an SWA flight to get her home. Partial refund,DM me plz?"
negative,"@AmericanAir I've been trying to get through to reservations since yesterday to make a change to a reservation hold, when will it be up?"
negative,@AmericanAir thanks - I miss my dog and this delay is costing me a lot of money.
positive,"@AmericanAir yes, it says it should be deliver within 6 hours after pick up line."
negative,@AmericanAir I still can't get through to change my flight. This is really important plz help!
neutral,@AmericanAir 3127. Just landed in LIT.
negative,"@AmericanAir I ended up emailing my #Complaint to customer.relations@aa.com, hope that works. #TravelProblems"
negative,"@AmericanAir for tomorrow some sites show flight 1642 from ewr Cancelled Flightled, is it?"
neutral,@AmericanAir are pets allowed in first class?
negative,"@AmericanAir can lie to you about where your lost bag is, but we are suppose to trust them with our lives thousands of feet in the air..."
negative,@AmericanAir Can't help now as all seats have been taken.  There has to be a way to handle high volume of call days.
negative,@AmericanAir the worst first class boarding service I ever had.
negative,@AmericanAir most disgusting chicken entree I've ever seen.  Your standards have seriously nosedived. #NewAmerican http://t.co/56eSsfOOwt
negative,@AmericanAir im tryin to book a flight but cant get ahold of anyone!
neutral,@AmericanAir Am I upgraded on my next flight?
negative,@AmericanAir finally at final destination but not w/o extra significant travel expenses &amp; missed work. How can you resolve this experience?
neutral,"@AmericanAir when changing dest city on an award for a reservation party of 4, is fee $150 for each pax or 150 for first and 25 for rest?"
positive,@AmericanAir Delaney and Shawn at DFW showed exceptional customer service today. Will happily choose AA whenever possible now! Thank you!
negative,@AmericanAir Another customer non service from you. If we waited for you to solve the problem we would miss the funeral. You suck!
negative,@AmericanAir already shared with them. Nothing done!
negative,@AmericanAir @kanne822 @SouthwestAir is better than AA.
negative,"@AmericanAir I really can't there though to an agent, and I am worried about my reservation. Can you help me out!"
negative,"@AmericanAir while listening to a delay message on my phone, another delay message was coming in. Get your shit together!"
negative,@AmericanAir Hi. Get error msg when trying to check in on line. States: wrong pass#. Tickets rcvd from AA due to training in DFW. U know Y?
negative,@AmericanAir there's an employee at gate 45 of JFK telling people their bag doesn't fit and needs to be checked when it clearly fits #AA291
positive,@AmericanAir thanks... I finally got through this afternoon.  :)
negative,"@AmericanAir after waiting for a delayed plane, we sat on the plane for an hour waiting for a Late Flight passenger. That's BS too.."
negative,@AmericanAir WHERE IS MY BAG?!?!?!
neutral,@AmericanAir it was 639
negative,@AmericanAir Not true!! Stop making excuses! You either overbook or have crappy planes!
neutral,@AmericanAir #AmericanAirlines on approach to mex.... http://t.co/se57dmjHiW
negative,"@AmericanAir no. Booked seat in Dallas, live in Dallas. Real nice that your gate agent had exit row available told me they weren't available"
negative,"@AmericanAir I paid using Paypal online and after I was charged there was a ""System Error"" which is what I ended up calling about."
positive,@AmericanAir #AATeam thanks for working in very rigorous weather conditions for all
negative,"@AmericanAir that's why I'm asking for exception. Staffer moving last minute,we're a nonprofit &amp; losing $400,we just want to change ticket."
positive,"@AmericanAir thanks, I'll look forward to the response."
negative,@AmericanAir your advantage agents are horrible! I've been waiting for 5 hours for a call back only to be hung up on by a rude agent!
negative,@AmericanAir yes there's issues on the site as well unfortunately.
neutral,@AmericanAir about when can I see a new American Airlines credit card to replace my USAIRWAYS dividend MasterCard?
negative,@AmericanAir my wife is stuck in #Brownsville any chance she can get any flight out? She needs to be at work tomorrow morning.
negative,"@AmericanAir Will it be this year, do you think?"
positive,"@AmericanAir thank you, truly appreciate the help, just sent a DM"
negative,"@americanair the best is your 800 message saying to use website and your website is saying you need to call.  If you don't answer, #hardtodo"
negative,@AmericanAir Trying to get my flight changed through dallas. Calling your number just says thanks for calling and hangs up. Guess I'm stuck
negative,"@AmericanAir AA1675 now that the airplane has been sitting here for over 24 hrs,there are mechanical problems.BTW,the AA desk is unorganized"
negative,"@AmericanAir Miami-PhL flight Cancelled Flightled just as I got to the gate. No one from AA around, no one on the phone. Awful awful awful."
negative,@AmericanAir Can care less if youre without your bags for a day or a week! Ive been 3 stories in the last 3 hours...I WANT MY BAG!
negative,"@AmericanAir hah, best flight attendant response, if you not happy getting screwed over, you have other carriers.   hahahah pathetic"
negative,"@AmericanAir AA1675 flight out of Jamaica was Cancelled Flightled yesterday due to ""weather"", while other flights were still landing at DFW"
neutral,@AmericanAir boarding in 2mins YAY!!!!
negative,"@AmericanAir your a LIAR, no precipitation all day, 47 degrees, don't pacify, you look like a fool.......thats the problem, admit you suck"
positive,@AmericanAir Thank you so much.
negative,@AmericanAir 12 calls in the span of two days........none of which available to speak to someone.  You are un F-in believable.  worst ever
negative,@AmericanAir @elwoodblues77 I'm sure he understands the rules but you guys just have zero customer service. Staff your damn counters!
negative,@AmericanAir What's with your baggage handlers calling out at DFW today? No luggage onboard the planes.
negative,".@AmericanAir after 50 minutes on hold, and another 30 minutes on the call yes. Going to be pushing it to get to the airport on time now"
neutral,"@AmericanAir Hi, did the discount award policy for credit card holders change? No longer seeing the chart of specials on the site. Thanks!"
negative,@AmericanAir your seat assignment process when Flight Booking Problems is misleading. I'm not paying extra to select a seat.
negative,"@AmericanAir why can't you hire a staff that is helpful, informed and nice to it's customers?"
negative,@AmericanAir from the rude ticket counter employees to forcing my wife on standby and then pushing her down the list.. it was a very bad day
negative,"@AmericanAir Agents in DFW were very kind did their best to help, but this doesn't make up for PHX error and attitude! #Americant"
negative,@AmericanAir will not let me reuse my ticket.  Thus I have booked my vacation with Delta!  Never flying on American again......
negative,@AmericanAir now 2 hrs! Guess I should just hang up &amp; give up on using my award miles before prices jump? Hm thanks http://t.co/LE4H2gTzXZ
negative,@AmericanAir Need to hold or get a call back. Just get hung up on by your phone system for 6+ hours now.
negative,"@AmericanAir she was rude, unprofessional,  not helpful in helping me try and get home. As a #aaadvantage #loyal aa customer dissatisfied!"
negative,@AmericanAir work on the comm skills w hate agents at PHX. Said I was confirmed on flight out of DFW &amp; got here and that was only standby.
positive,@AmericanAir thank you for the assistance
negative,"@AmericanAir Hello, question, How many balloons do you think it will take to life up one of your planes?"
negative,@AmericanAir need2know if Ill be able to reach IND today.Rather stay in MAF that fly to DFW &amp; find out I can't travel http://t.co/gVgKHbx1RB
negative,"@AmericanAir I'm trying my hardest to not get frustrated, but I am getting no response on email or by phone. AA owes me $500. How do I claim"
negative,@AmericanAir hi there flight from Dallas just Cancelled Flightled going to LA. Can u pls help rebook me?
negative,@AmericanAir 2nd time in 4 days that my flight has been delayed and my gate agent hasn't said anything! Thanks for the memories. #NeverAgain
neutral,@AmericanAir Thanks for doing that but now it's telling me to go to the airport and check in with an agent-what's up? http://t.co/PfseNJk5Pw
neutral,@AmericanAir what's the best number to use?
negative,@AmericanAir have been in call cue for 11 hours. No call yet. Wife in cue for 9 hours.  Got a call but was hung up on.
negative,@AmericanAir been on the phone for 47 minutes...said it would be 10...  Any advice?
positive,"@AmericanAir Chicago seen from seat 6A, AA 1620. So far a great ride! On to PDX! http://t.co/X4rsvAGIjN"
positive,@AmericanAir thanks. Delivery status??
negative,@AmericanAir I don't believe it's acceptable to have a ticket # changed after check in time &amp; not be notified. Apparently that's standard.
negative,"@AmericanAir I need to complain to AA, but the email form field doesn't allow enough characters for my complaint. Have a real email address?"
negative,@AmericanAir our flight AA 1338 is delayed out of Providenciales and will be missing our connection AA 1651 in Miami to SEA. Who do we call?
negative,"@AmericanAir here is the ticket they gave me after lying, raising their voice. With no explanation on what happened http://t.co/31cFHtK60r"
negative,@AmericanAir we did check before going to de airport and everything was fine. #fail
negative,@AmericanAir attached original ticket. flight number was 1672. isn't the experience I thought I would have. Terrible! http://t.co/5SdlyN9MSS
neutral,@AmericanAir I had booked online but unable to Cancelled Flight online. But finally got thru.
positive,@AmericanAir Hey Becky Piela at the Orange County airport has been really kind and helpful with rescheduling our flight!
negative,@AmericanAir on Feb. 15th your rep gave me the record locator and told me I'd be receiving an email with the itinerary and confirmation.
negative,@AmericanAir This entire process took sooooo long that no decent seats are left.  #customerservice
neutral,@AmericanAir our flight attendant announced that we have transportation waiting for us for that flight so I think we'll make it.
negative,@AmericanAir been on hold to reserve award travel for over 1.5 hrs now. Anyone home?? Or is it a crazy weather issue? http://t.co/cEHrOeurC5
negative,@AmericanAir We don't mind the fee! We were told we can't change name on ticket at all.
positive,@AmericanAir Thank you!!!! I will be there to pick her up on time.
negative,"@AmericanAir the original receipt lists my flight cost as $89ish, and doesn't reflect the use of a voucher"
neutral,@AmericanAir so whats the hold up on flight 4302?
positive,"@AmericanAir Well, you guys are totally kicking a million pounds of ass. Bar none, the best SM team in the airline industry in my opinion."
negative,@AmericanAir Least you could do would be to refund me the one-way ticket I had to buy since you weren't able to accommodate. Thank you.
negative,"@AmericanAir After being patient about my ""delayed"" bags for 5 weeks, I was told that it could take another 3 to 5 weeks. Unacceptable!"
negative,@AmericanAir I had to purchase a ticket that I never would have had to buy had the flight not been Cancelled Flightled. Terrible customer service.
negative,"@AmericanAir flt 703, sorry scheduled at 545, phl-mia, a totally chaotic, poorly addressed event.  Sent to three gates in the night"
negative,@AmericanAir Was told you could only refund me the cost of my original return flight (note: flight you had booked for me was more expensive)
negative,"@AmericanAir Not okay. Since you couldn't put me on an earlier flight, I had to buy my own ticket on another airline."
negative,"@AmericanAir Heard back at 7:30 am today, was put on flight tomorrow AM, arriving home at 4 pm. Meaning I'd have to take a 2nd day off work."
negative,"@AmericanAir been @ airport 8hrs been told nothing by anyone until now your rep has said ""we are waiting for the mechanics to finish lunch""!"
neutral,"@AmericanAir Considering it was past midnight, I hung up and called again to receive another service call."
neutral,@AmericanAir can I redeem AAdavantage miles on LAN flights?
negative,"@AmericanAir, I've tried no less than 8 times today to get in touch with your service desk beginning at 8:30 EST.  I'm having no luck -help!"
negative,"@AmericanAir Was put on hold for 5.5 hrs then got a call back at 11:20 pm, only to wait on hold for another hour."
negative,@AmericanAir You lost a customer today. Flight today was Cancelled Flightled and I had to find out by calling customer service yesterday.
negative,"@AmericanAir Just called regarding my bag, came in yesterday and no one notified more or updated the online record locator #customerservice"
